corpus,regime,direction,n,mean,median,p90,p99,frac_gt_0.5,frac_gt_0.8
dekois,dual,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,dual,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,dual,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,ligand,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,ligand,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,ligand,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,protein,train->test,14301,0.33185231801969317,0.25,0.48999999999999994,1.0,0.04048667925319908,0.04048667925319908
dekois,protein,train->val,14188,0.3283218212573797,0.25,0.48999999999999994,1.0,0.04743445164928108,0.04743445164928108
dekois,protein,val->test,14301,0.3115670232850657,0.25,0.48999999999999994,1.0,0.027760296482763444,0.027760296482763444
dekois,scaffold,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,scaffold,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,scaffold,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,strict,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,strict,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,strict,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dude,dual,train->test,7500,0.980539999999999,1.0,1.0,1.0,0.9710666666666666,0.9710666666666666
dude,dual,train->val,7500,0.9747679999999982,1.0,1.0,1.0,0.9621333333333333,0.9621333333333333
dude,dual,val->test,7500,0.9910399999999997,1.0,1.0,1.0,0.9872,0.9872
dude,ligand,train->test,7500,0.980539999999999,1.0,1.0,1.0,0.9710666666666666,0.9710666666666666
dude,ligand,train->val,7500,0.9747679999999982,1.0,1.0,1.0,0.9621333333333333,0.9621333333333333
dude,ligand,val->test,7500,0.9910399999999997,1.0,1.0,1.0,0.9872,0.9872
dude,protein,train->test,15142,0.319761590278661,0.25,0.48999999999999994,0.48999999999999994,0.006009774138158764,0.006009774138158764
dude,protein,train->val,15761,0.31956094156458753,0.25,0.48999999999999994,0.48999999999999994,0.00564684981917391,0.00564684981917391
dude,protein,val->test,15142,0.31358803328487145,0.25,0.48999999999999994,0.48999999999999994,0.0036322810725135384,0.0036322810725135384
dude,scaffold,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dude,scaffold,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dude,scaffold,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dude,strict,train->test,7500,0.9853679999999991,1.0,1.0,1.0,0.9784,0.9784
dude,strict,train->val,7500,0.9847879999999988,1.0,1.0,1.0,0.9772,0.9772
dude,strict,val->test,7500,0.9910879999999997,1.0,1.0,1.0,0.9877333333333334,0.9877333333333334
litpcba,dual,train->test,7500,0.756095999999994,1.0,1.0,1.0,0.6562666666666667,0.6562666666666667
litpcba,dual,train->val,7500,0.7317399999999947,1.0,1.0,1.0,0.6242666666666666,0.6242666666666666
litpcba,dual,val->test,7500,0.999347,1.0,1.0,1.0,0.9992,0.9992
litpcba,ligand,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,ligand,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,ligand,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,protein,train->test,13808,0.29137927288522,0.12249999999999996,0.48999999999999994,1.0,0.05047798377752028,0.05047798377752028
litpcba,protein,train->val,16384,0.2940763854980162,0.12249999999999996,0.48999999999999994,1.0,0.0537109375,0.05364990234375
litpcba,protein,val->test,13808,0.2757454012166263,0.12249999999999996,0.48999999999999994,1.0,0.048160486674391656,0.048160486674391656
litpcba,scaffold,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,scaffold,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
litpcba,scaffold,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
