corpus,regime,direction,n,mean,median,p90,p99,frac_gt_0.5,frac_gt_0.8
dekois,dual,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,dual,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,dual,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,ligand,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,ligand,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,ligand,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,protein,train->test,14188,0.33405413025089414,0.25,0.48999999999999994,1.0,0.05469410769664505,0.05469410769664505
dekois,protein,train->val,14292,0.3258039462636194,0.25,0.48999999999999994,1.0,0.037013713965855025,0.037013713965855025
dekois,protein,val->test,14188,0.31548068790525424,0.25,0.48999999999999994,1.0,0.03834226106568932,0.03834226106568932
dekois,scaffold,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,scaffold,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,scaffold,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,strict,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,strict,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
dekois,strict,val->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dude,dual,train->test,7500,0.9878959999999992,1.0,1.0,1.0,0.9816,0.9816
dude,dual,train->val,7500,0.9856279999999988,1.0,1.0,1.0,0.9785333333333334,0.9785333333333334
dude,dual,val->test,7500,0.9926559999999999,1.0,1.0,1.0,0.9898666666666667,0.9898666666666667
dude,ligand,train->test,7500,0.9819439999999993,1.0,1.0,1.0,0.9730666666666666,0.9730666666666666
dude,ligand,train->val,7500,0.977131999999998,1.0,1.0,1.0,0.9652,0.9652
dude,ligand,val->test,7500,0.9936479999999998,1.0,1.0,1.0,0.9909333333333333,0.9909333333333333
dude,protein,train->test,15191,0.32104140609568066,0.25,0.48999999999999994,0.48999999999999994,0.006122045948258837,0.006122045948258837
dude,protein,train->val,15726,0.3193227775657809,0.25,0.48999999999999994,0.48999999999999994,0.005786595447030396,0.005786595447030396
dude,protein,val->test,15191,0.3150970969652767,0.25,0.48999999999999994,0.48999999999999994,0.003883878612336252,0.003883878612336252
dude,scaffold,train->test,7500,1.0,1.0,1.0,1.0,1.0,1.0
dude,scaffold,train->val,7500,1.0,1.0,1.0,1.0,1.0,1.0
